"","property_id","ESoEstrato","geometry"
"1","d56159653f5d2abc5ed5acd7",6,c(-74.0487742424, 4.6665749548)
"2","45550aa81c0151f1fd9fd8fe",NA,c(-74.0553775978, 4.6728335786)
"3","735deef3382aa15930482f3e",6,c(-74.0544380134, 4.6758876621)
"4","0dd49fa8bb7be52b851c6dc9",6,c(-74.0524279864, 4.6834796577)
"5","7d3220a91e78f8bc2924d1cd",6,c(-74.051048, 4.6690541)
"6","d3054072b2175deec2c1f8dc",3,c(-74.0646778, 4.6461598)
"7","b7574b06d593fca4eac59815",3,c(-74.0647213, 4.6460076)
"8","79e822115c5c1a4531366001",3,c(-74.064, 4.651)
"9","d3ed5316a463d38c1bd321d0",NA,c(-74.045, 4.669)
"10","2f1880c9b8f7ac2715e1236d",NA,c(-74.045, 4.67)
"11","dcca1c7f109175760ff531c6",NA,c(-74.0661069, 4.6341409)
"12","dfc4f3facf91bbd93ee0fa4d",5,c(-74.0567954016, 4.6582454606)
"13","30e134a6cbe61d7954d0f56b",NA,c(-74.063, 4.653)
"14","385fee7bd9ad7722d45dd034",5,c(-74.054, 4.661)
"15","87199c236bf22903d1aafdd0",5,c(-74.054, 4.661)
"16","19e19ad0cd6b5e84d8aa970e",NA,c(-74.058, 4.643)
"17","907f968e78d748fde69dd44f",5,c(-74.058, 4.673)
"18","be094e5db0f784e3aa013aae",4,c(-74.064, 4.637)
"19","7ab96f83915bc84f8c03c1bd",3,c(-74.065, 4.646)
"20","07f4aa9b9ff5b0b05d31e6c0",NA,c(-74.048, 4.659)
"21","e9be8cd37abed8ab510ba1f5",NA,c(-74.048, 4.658)
"22","5f6ad58df27b562db077b5ce",6,c(-74.056, 4.679)
"23","ee96d947484aaace40f9b77f",NA,c(-74.045, 4.666)
"24","15c4aef8401208054697b81e",NA,c(-74.0505305, 4.6793933)
"25","22d6cb11333f2839b8112b89",6,c(-74.05, 4.657)
"26","288c09c33907dadbae495c11",NA,c(-74.045, 4.67)
"27","f71d2bca0c5fe2720a1544c4",NA,c(-74.0476482405, 4.6642702367)
"28","451744cf3ce55a98db8a3562",6,c(-74.0490516, 4.6623648)
"29","fba9ae05a6a8a9e0c6268a9f",NA,c(-74.0516066551, 4.6691627214)
"30","1338e58f7dcebf5a1ea59388",6,c(-74.0516997, 4.6540101)
"31","a817e8da0ada143ac87277ee",6,c(-74.0446483, 4.6808455)
"32","46d8bb3e9a0ca584d3c7a317",6,c(-74.052, 4.678)
"33","b2506aa9463aebf01e1e00ca",3,c(-74.063, 4.646)
"34","7ec025b9b6e6f33bf65af41b",4,c(-74.054, 4.646)
"35","2ff531e27672ecd2362eed55",6,c(-74.044815, 4.668425)
"36","9b3cf0d1b91b9c6a2a887647",5,c(-74.056539059, 4.6713961073)
"37","7db5291ce4602d9b2b266872",4,c(-74.063, 4.63)
